stnid,lat,lon,elev,slp_n,slp_e
USR0000CROC,37.5514,-118.6672,2145.8,7.765,-12.941
USR0000CROD,39.6681,-123.3211,740.1,-5.794,12.086
USR0000CROS,34.5431,-119.1842,1015.3,-17.574,1.095
USR0000CROU,41.4272,-121.4639,1602.6,-4.101,-0.851
USR0000CRSP,37.5019,-121.7355,932.7,3.613,4.006
USR0000CRUS,41.2944,-120.8639,1463.0,2.901,3.718
USR0000CRUT,40.2506,-123.3158,832.7,-2.252,10.125
USR0000CSAC,39.4172,-122.1825,36.6,0.976,-5.493
USR0000CSAD,34.6847,-117.8208,789.4,6.455,1.554
USR0000CSAU,34.425,-118.525,442.0,-10.461,4.945
USR0000CSAW,41.3003,-123.1322,668.1,0.079,8.009
USR0000CSCN,41.1117,-122.6967,1341.1,-8.305,-6.319
USR0000CSDC,39.425,-122.9772,540.4,-6.721,3.387
USR0000CSDD,39.6375,-120.8653,2033.0,-4.953,13.388
USR0000CSEC,39.1836,-120.8847,861.4,-9.642,21.731
USR0000CSFD,34.1208,-117.9458,152.4,-16.079,7.742
USR0000CSHA,37.135,-119.2561,1751.4,-21.319,35.28
USR0000CSHH,41.1383,-123.9056,804.7,-0.067,15.111
USR0000CSHI,41.7358,-123.7917,1615.4,-2.155,13.626
USR0000CSHQ,36.5672,-118.9556,1240.2,-16.603,44.123
USR0000CSIM,41.075,-122.3733,731.5,-13.926,-3.835
USR0000CSIV,34.2911,-118.8144,278.6,-12.397,1.589
USR0000CSLA,41.8586,-123.3525,1423.4,3.367,3.762
USR0000CSNL,37.1822,-120.7939,19.8,2.955,-3.404
USR0000CSNR,36.3478,-120.5978,1524.0,3.247,-7.764
USR0000CSOL,40.9258,-121.5856,1130.8,6.039,7.903
USR0000CSOM,41.39,-123.4958,280.4,-0.816,12.119
USR0000CSQS,35.37,-117.5683,1103.4,-0.492,0.26
USR0000CSRS,38.4786,-122.7119,175.6,-5.142,1.805
USR0000CSTA,39.4833,-120.075,2093.1,4.375,-4.532
USR0000CSTO,39.3669,-122.575,365.8,-1.046,-15.425
USR0000CSUF,40.9167,-122.4383,1280.2,-13.836,-9.602
USR0000CSVA,37.5625,-122.4364,327.7,0.865,2.488
USR0000CTAN,34.2069,-117.7606,792.5,-14.133,3.05
USR0000CTE2,34.4806,-118.7556,347.5,-13.816,-2.28
USR0000CTEM,34.4833,-118.6,323.1,-10.756,1.957
USR0000CTHO,39.8644,-122.6097,317.0,1.291,-23.165
USR0000CTHS,34.21,-118.87,242.3,-10.656,2.302
USR0000CTIM,41.6294,-121.2981,1511.8,-0.158,0.286
USR0000CTOM,37.3761,-119.1783,2748.7,-11.403,23.595
USR0000CTRA,37.8339,-122.0669,536.4,1.393,2.938
USR0000CTRI,40.7864,-122.8045,1008.3,-10.481,-10.595
USR0000CTRM,36.9111,-119.305,469.4,-20.931,31.955
USR0000CTUO,37.8683,-119.3183,2825.5,-4.862,4.954
USR0000CUHL,35.8889,-118.6333,1133.9,-8.943,30.0
USR0000CUND,40.7219,-123.4953,792.5,-0.496,7.313
USR0000CVAN,41.6431,-121.7939,1502.1,1.233,-3.307
USR0000CVAY,34.4456,-117.8511,1152.1,-1.912,2.609
USR0000CVND,34.7586,-120.4861,320.0,-2.732,8.187
USR0000CWAK,38.5653,-119.4592,1658.1,12.873,-6.33
USR0000CWAL,35.6647,-118.0569,1698.3,-8.19,-13.365
USR0000CWAR,34.5958,-118.5786,1502.7,-9.399,-0.556
USR0000CWEA,40.735,-122.9433,640.1,-6.112,-5.333
USR0000CWEE,41.4789,-122.4539,893.1,2.469,3.623
USR0000CWES,40.3067,-120.9,1767.8,-2.75,0.301
USR0000CWHC,39.3167,-120.8375,1316.7,-9.997,21.377
USR0000CWHT,40.6194,-121.8994,736.7,-3.571,24.16
USR0000CWIL,34.3717,-118.8408,501.4,-13.768,0.652
USR0000CWOF,35.7217,-118.4989,960.1,-9.622,14.621
USR0000CWOL,36.445,-118.7033,1597.2,-14.687,43.966
USR0000CWOO,37.9906,-122.6447,426.7,-1.307,0.728
USR0000CWPK,34.5686,-118.7403,1255.8,-10.544,-3.695
USR0000CWWO,37.8511,-119.65,2446.0,-13.358,28.556
USR0000CYOL,40.3383,-123.065,2059.5,3.563,-3.38
USR0000CYUR,41.2897,-123.8575,150.9,-1.73,14.777
USR0000NANT,41.6847,-116.7644,1664.2,2.579,0.905
USR0000NAUS,39.5031,-117.0814,1912.6,2.736,1.745
USR0000NBAR,41.9111,-119.9389,1778.5,-0.139,1.715
USR0000NBEA,40.5583,-116.7583,1463.0,3.567,0.661
USR0000NBLU,40.5017,-119.1217,1392.9,1.575,1.344
USR0000NBRA,38.2611,-118.8803,2462.8,5.759,-7.51
USR0000NBUF,40.5819,-119.79,851.6,-4.567,-2.727
USR0000NBUR,41.2186,-117.4003,1386.8,-1.949,1.296
USR0000NCAT,41.92,-119.495,1749.6,1.476,0.823
USR0000NCYC,40.4917,-118.1111,1539.2,-0.73,1.496
USR0000NDEA,39.2636,-118.9433,1368.6,3.347,-2.703
USR0000NDES,39.3011,-117.5844,1889.8,4.101,4.735
USR0000NDRY,41.4917,-119.1167,1493.5,-4.814,-5.454
USR0000NDSS,39.6725,-119.77,1609.3,3.549,-5.649
USR0000NFIS,38.9361,-119.6519,1560.6,7.726,-7.172
USR0000NFOX,41.0061,-119.5681,2100.1,-4.811,-3.782
USR0000NGAL,39.3817,-119.815,1524.0,3.18,-6.903
USR0000NJUN,41.0819,-119.7772,1630.1,-2.794,-2.055
USR0000NLIT,39.2444,-119.8808,1923.3,3.289,-7.019
USR0000NMOR,41.4558,-117.6333,1676.4,-4.231,3.4
USR0000NORI,37.2353,-117.4964,1249.7,-8.409,-0.355
USR0000NREB,39.9833,-117.3167,1539.2,3.819,6.107
USR0000NROY,38.2631,-117.5161,1554.5,-3.996,1.024
USR0000NSIA,40.3944,-117.625,1402.1,-2.409,2.484
USR0000NTEX,41.8017,-118.4508,1755.6,-3.459,0.706
USR0000NWAS,39.15,-117.2583,2182.4,3.739,-0.947
USR0000OAGN,42.5522,-124.0578,75.3,0.777,7.336
USR0000OALL,43.9247,-119.5944,1621.5,-0.414,2.363
USR0000OBAL,43.5556,-118.4042,1670.3,1.281,-0.037
USR0000OBAS,42.2547,-118.9792,1548.4,0.637,-3.031
USR0000OBKL,42.7,-124.0333,1106.4,3.956,6.977
USR0000OBLA,43.5233,-121.8133,1487.4,1.549,-1.519
USR0000OBOR,42.3278,-118.6,1243.9,-0.255,-1.598
USR0000OBRO,43.5611,-120.2486,1389.9,0.176,0.591
USR0000OBUC,42.0703,-123.2333,1598.1,7.56,2.424
USR0000OBUE,43.0361,-122.6553,998.2,-0.946,13.169
USR0000OBUR,43.2192,-123.8428,682.8,4.197,3.87
USR0000OBUS,42.1197,-122.5633,847.3,0.274,5.682
USR0000OCAB,43.5,-121.05,1385.3,-0.795,-2.325
USR0000OCAI,42.6314,-121.5597,2020.5,-1.848,2.504
USR0000OCAL,42.7778,-123.7294,1164.9,3.256,-0.054
USR0000OCAM,43.78,-121.05,1453.9,4.153,-1.021
USR0000OCHE,43.2264,-121.7889,1410.9,-0.086,-1.565
USR0000OCHI,42.5769,-121.8936,1347.2,-2.039,-2.245
USR0000OCIN,43.3208,-122.1067,1473.4,2.901,3.887
USR0000OCLY,43.8989,-123.5583,343.8,0.558,-0.071
USR0000OCOF,42.55,-120.62,1600.2,2.215,-2.372
USR0000OCOO,43.2131,-124.1225,72.8,3.867,7.814
USR0000OCRO,43.8333,-118.95,1563.6,-4.102,-1.054
USR0000ODEA,42.2833,-122.3167,1493.5,-1.568,7.169
USR0000ODNM,43.6194,-123.9678,554.4,2.119,5.073
USR0000ODUN,43.9578,-124.1197,6.1,0.154,4.968
USR0000OELK,43.6292,-123.6306,259.1,1.797,0.594
USR0000OEMI,43.4675,-122.2175,1170.4,4.183,9.496
USR0000OEVA,42.5978,-123.1033,975.4,0.813,2.358
USR0000OFIE,43.6806,-122.3019,1028.1,5.491,12.258
USR0000OFIS,42.4722,-119.1783,1493.5,3.083,0.586
USR0000OFOR,43.425,-120.8417,1350.3,-0.346,-1.725
USR0000OFOS,42.9736,-119.2461,1524.0,2.16,-0.806
USR0000OGAD,43.4158,-122.5772,883.9,4.017,11.801
USR0000OGER,42.2056,-121.1389,1499.6,-2.654,5.513
USR0000OGLD,42.4161,-124.4175,19.8,-1.965,11.421
USR0000OGOO,43.9281,-123.8903,556.6,0.293,4.281
USR0000OGRA,42.7083,-118.1547,1374.6,0.407,-4.662
USR0000OGRM,42.6261,-117.395,1389.9,4.307,4.311
USR0000OHAW,43.7139,-122.835,932.1,5.65,9.607
USR0000OHIG,43.9064,-123.3794,589.8,1.284,0.681
USR0000OHOY,42.9764,-121.4219,1659.6,-0.678,2.612
USR0000OILL,42.1039,-123.6853,423.4,4.131,5.595
USR0000OKEL,43.9014,-117.9858,1581.0,-0.713,-4.317
USR0000OLAV,43.93,-121.33,1418.8,5.838,-2.284
USR0000OLAW,42.4167,-124.1333,856.5,-1.845,11.501
USR0000OLMC,42.7081,-118.51,1548.4,-1.244,-4.847
USR0000OMCP,43.9333,-122.5833,1066.8,4.924,10.764
USR0000OMER,42.4947,-123.3972,378.0,3.826,-0.388
USR0000OMOO,42.8597,-118.6706,1859.3,2.483,-0.378
USR0000OMOU,42.9372,-122.4353,1437.1,-1.593,13.624
USR0000OMTY,43.6389,-123.3258,609.6,1.773,3.607
USR0000OONI,42.4544,-123.615,1352.7,2.906,-0.997
USR0000OOWY,43.5833,-117.2333,1341.1,7.891,-3.934
USR0000OPAR,42.1058,-122.2781,1609.3,-2.214,5.298
USR0000OPHI,42.8264,-118.9361,1481.3,3.305,3.752
USR0000OPOO,42.9269,-120.11,1402.1,1.917,0.826
USR0000OPOW,42.8708,-124.0625,90.5,5.342,7.099
USR0000OPRI,43.7333,-121.6167,1417.3,0.464,-0.756
USR0000OPRO,42.2897,-123.2303,359.7,6.858,1.599
USR0000OQUA,42.2167,-124.0333,924.5,-2.528,10.802
USR0000ORAT,42.5944,-117.7403,1228.3,6.258,1.099
USR0000ORED,43.5361,-117.8347,1359.4,1.882,-2.909
USR0000OREM,42.1233,-124.3006,534.3,-3.931,12.147
USR0000ORID,43.1006,-118.4981,1936.1,4.149,-0.442
USR0000OROC,42.5475,-119.6564,1719.1,2.709,-0.494
USR0000OROU,43.7639,-121.7167,1798.3,0.011,-1.262
USR0000OSAG,43.5097,-119.2925,1341.1,-2.604,-1.325
USR0000OSEL,42.4075,-122.1914,1485.9,-2.263,4.486
USR0000OSIG,43.0019,-123.7803,1004.0,4.845,2.233
USR0000OSIL,42.8589,-123.3783,1211.0,3.01,0.908
USR0000OSQU,42.0667,-123.0167,1513.0,7.563,1.936
USR0000OSTA,42.15,-123.0667,510.8,8.245,2.052
USR0000OSTR,42.1894,-120.8464,1703.8,-3.343,2.236
USR0000OSUG,43.6728,-122.6564,1082.0,5.982,10.239
USR0000OSUM,42.2322,-120.2456,1873.6,0.731,0.538
USR0000OTAF,43.2217,-122.7681,853.4,1.269,11.755
USR0000OTIM,43.2433,-121.3583,1834.9,1.544,-0.677
USR0000OTOK,43.2397,-122.4,1024.1,2.181,13.131
USR0000OWAG,43.34,-119.8814,1956.8,0.735,-0.158
USR0000OWCR,42.0667,-124.1167,438.9,-3.281,13.475
USR0000OZIM,42.685,-122.3903,1246.3,-1.146,13.785
USS0016F08S,43.29,-116.85,1706.9,10.977,-6.207
USS0016G01S,42.76,-116.9,1981.2,1.273,3.434
USS0017H02S,41.75,-117.53,2107.7,-2.026,3.9
USS0017H07S,41.52,-117.63,1828.8,-3.855,3.938
USS0017H08S,41.67,-117.57,2603.9,-3.102,4.092
USS0017K04S,39.29,-117.11,2650.2,2.588,-0.25
USS0018G01S,42.75,-118.69,2130.6,1.644,0.45
USS0018G02S,42.71,-118.63,2334.8,-0.372,-1.782
USS0018H01S,41.97,-118.19,1981.2,-2.686,-0.149
USS0019F01S,43.95,-119.54,1898.9,0.262,1.932
USS0019K04S,39.16,-119.9,2401.8,3.753,-6.66
USS0019K07S,39.32,-119.89,2682.5,3.484,-7.005
USS0019K08S,39.46,-119.94,2514.3,4.13,-5.723
USS0019L03S,38.85,-119.94,2370.1,4.648,-0.115
USS0019L05S,38.61,-119.92,2455.8,2.929,5.567
USS0019L06S,38.51,-119.63,2357.9,9.891,-1.452
USS0019L07S,38.31,-119.6,2690.5,3.633,5.701
USS0019L08S,38.3,-119.55,2194.0,5.292,1.8
USS0019L13S,38.07,-119.23,2878.8,5.323,-9.26
USS0019L17S,38.44,-119.37,2814.2,11.41,-6.724
USS0019L19S,38.55,-119.8,2671.6,6.025,3.587
USS0019L24S,38.92,-119.92,2615.8,5.53,-4.378
USS0019L38S,38.28,-119.61,2931.3,3.633,5.701
USS0019L39S,38.67,-119.82,1863.9,6.186,0.189
USS0019L40S,38.67,-119.61,2532.9,11.325,-5.004
USS0020G02S,42.7,-120.8,2158.0,3.359,-2.261
USS0020G06S,42.32,-120.83,1743.5,-2.217,2.101
USS0020G09S,42.13,-120.84,1758.7,-3.149,2.237
USS0020G12S,42.64,-120.95,1883.7,0.569,2.04
USS0020H02S,41.89,-120.75,1575.8,-2.42,2.732
USS0020H06S,41.58,-120.3,2142.7,1.577,3.208
USS0020H12S,41.99,-120.18,2243.3,-1.207,2.118
USS0020H13S,41.24,-120.79,1886.7,3.485,4.063
USS0020K03S,39.49,-120.28,1967.8,3.339,1.139
USS0020K04S,39.45,-120.29,2134.5,3.339,1.139
USS0020K05S,39.43,-120.31,2545.7,2.807,2.181
USS0020K13S,39.3,-120.18,1983.9,2.208,-1.749
USS0020K25S,39.14,-120.22,2028.4,-0.168,3.894
USS0020K27S,39.17,-120.15,2071.7,1.015,0.63
USS0020K30S,39.19,-120.26,2447.2,-1.078,6.617
USS0020K31S,39.33,-120.37,2089.4,0.627,7.674
USS0020L02S,39.0,-120.13,2343.6,0.933,3.872
USS0020L06S,38.85,-120.08,2337.8,1.479,6.328
USS0020L10S,38.93,-120.05,1900.7,3.338,0.921
USS0021F10S,43.51,-121.98,1496.6,2.123,1.273
USS0021F12S,42.96,-121.18,1749.6,2.317,-0.706
USS0021F21S,43.8,-121.95,1688.6,2.225,4.958
USS0021F22S,43.23,-121.81,1478.3,-0.086,-1.565
USS0021G03S,42.69,-121.43,1533.1,-1.741,3.327
USS0021G04S,42.21,-121.13,1490.5,-2.654,5.513
USS0022F03S,43.59,-122.06,1554.5,2.943,4.427
USS0022F04S,43.61,-122.12,1286.3,3.666,6.746
USS0022F05S,43.66,-122.21,816.9,5.05,11.219
USS0022F14S,43.45,-122.14,1709.9,3.7,7.501
USS0022F18S,43.19,-122.14,1609.3,1.626,5.156
USS0022F42S,43.67,-122.57,1502.7,5.971,10.98
USS0022F43S,43.9,-122.03,1508.8,3.383,9.958
USS0022F45S,43.23,-122.43,987.6,2.181,13.131
USS0022G12S,42.44,-122.23,1819.7,-2.258,4.813
USS0022G13S,42.41,-122.27,1609.3,-1.868,6.636
USS0022G14S,42.38,-122.35,1420.4,-1.272,8.763
USS0022G21S,42.05,-122.85,1844.0,4.219,0.712
USS0022G24S,42.53,-122.18,1810.5,-2.171,2.491
USS0022G33S,42.7,-122.14,1737.4,-2.206,2.996
USS0023G09S,42.72,-123.2,1322.8,0.387,2.515
USS0023G15S,42.08,-123.34,1563.6,7.117,2.474
USW00003102,34.0561,-117.6003,289.3,-11.558,4.58
USW00003159,34.7411,-118.2117,712.6,0.326,-0.171
USW00004127,43.2044,-116.7506,1204.0,11.083,-7.486
USW00004128,43.4711,-119.6917,1396.9,-0.423,-0.86
USW00004139,41.8483,-119.6358,1981.2,1.323,2.801
USW00004141,43.2717,-124.3186,3.7,2.26,4.834
USW00004222,40.6508,-122.6067,432.2,-8.83,-13.176
USW00023110,36.3333,-119.95,70.7,1.221,-2.424
USW00023130,34.2097,-118.4892,234.7,-11.336,5.862
USW00023136,34.2167,-119.0833,23.5,-12.234,3.39
USW00023152,34.2006,-118.3575,225.9,-12.752,7.601
USW00023153,38.0511,-117.0903,1644.4,-3.919,2.271
USW00023155,35.4344,-119.0542,149.0,0.993,14.657
USW00023157,37.3711,-118.3581,1250.3,2.767,-14.595
USW00023161,34.8536,-116.7858,584.3,4.704,-3.28
USW00023182,34.6294,-118.0836,769.3,2.977,3.458
USW00023185,39.4839,-119.7711,1344.2,3.326,-6.435
USW00023187,34.7436,-118.7242,1374.6,-6.755,-3.813
USW00023190,34.4258,-119.8425,2.7,-11.439,6.715
USW00023202,38.2667,-121.9333,18.0,0.406,-2.764
USW00023213,38.5039,-122.8103,34.7,-5.642,1.805
USW00023225,39.2775,-120.7103,1608.1,-9.206,22.102
USW00023230,37.7214,-122.2208,1.8,0.992,2.888
USW00023232,38.5069,-121.495,4.6,-0.679,1.868
USW00023233,36.6636,-121.6081,22.6,4.319,5.795
USW00023234,37.6197,-122.3647,2.4,1.159,2.535
USW00023237,37.8892,-121.2258,7.9,1.713,-0.125
USW00023239,37.7333,-122.3167,4.9,0.732,1.958
USW00023244,37.4058,-122.0481,11.9,0.632,5.922
USW00023254,37.9917,-122.055,5.5,1.715,0.985
USW00023257,37.2847,-120.5128,46.3,-1.381,2.775
USW00023258,37.6242,-120.9506,22.3,0.26,-1.563
USW00023259,36.5881,-121.8453,50.3,3.666,7.629
USW00023271,38.5556,-121.4169,11.6,-0.989,2.665
USW00023272,37.7706,-122.4269,45.7,0.255,1.449
USW00023273,34.8994,-120.4486,73.8,-3.356,9.706
USW00023275,39.1258,-123.2008,183.2,-5.285,7.832
USW00023277,36.9358,-121.7886,48.8,-2.012,3.885
USW00023285,37.6928,-121.8144,119.8,4.242,3.632
USW00023293,37.3592,-121.9239,15.5,-0.716,6.558
USW00024119,40.6117,-116.8917,1373.1,3.193,0.798
USW00024128,40.9017,-117.8081,1309.4,3.051,2.653
USW00024172,40.0681,-118.5692,1189.3,-3.857,0.738
USW00024213,40.8097,-124.1603,6.1,1.791,12.118
USW00024215,41.3325,-122.3328,1077.5,-5.469,0.517
USW00024216,40.1519,-122.2536,107.6,-1.972,-0.231
USW00024225,42.3811,-122.8722,395.3,5.177,6.608
USW00024231,43.2389,-123.3547,160.0,4.148,3.471
USW00024235,42.6003,-123.3642,1168.0,1.643,0.093
USW00024257,40.5175,-122.2986,151.5,-5.776,3.237
USW00024259,41.7806,-122.4717,803.1,2.926,6.673
USW00024283,40.9781,-124.1086,61.0,0.906,13.055
USW00024284,43.4133,-124.2436,5.2,1.617,6.043
USW00024286,41.7803,-124.2367,17.1,-2.609,12.878
USW00053119,36.3189,-119.6289,75.9,-0.643,0.812
USW00053139,36.6019,-117.145,25.6,-1.189,-9.097
USW00053144,34.9883,-117.8647,695.9,0.34,-0.335
USW00053150,37.7592,-119.8208,2017.8,-16.146,31.512
USW00053152,34.4142,-119.8797,5.5,-10.234,6.502
USW00093102,39.4167,-118.7167,1199.1,2.772,2.175
USW00093104,35.6875,-117.6931,679.7,-6.117,-9.853
USW00093110,34.2008,-119.2069,11.0,-12.397,3.268
USW00093111,34.1167,-119.1167,4.0,-6.927,3.566
USW00093134,34.0511,-118.2353,70.1,-12.137,5.152
USW00093193,36.78,-119.7194,101.5,-4.748,5.867
USW00093197,34.0158,-118.4514,53.0,-8.343,2.458
USW00093205,39.1019,-121.5678,18.9,-2.04,4.464
USW00093206,35.2372,-120.6414,61.0,-4.244,8.13
USW00093209,35.6697,-120.6283,246.9,-2.352,5.212
USW00093210,39.49,-121.6183,57.9,-7.649,11.661
USW00093225,38.6956,-121.5897,7.0,-0.472,1.091
USW00093226,35.6656,-121.2847,18.0,-5.809,4.667
USW00093227,38.2103,-122.2847,4.3,-2.248,-0.787
USW00093228,37.6542,-122.115,13.1,1.784,4.628
USW00093230,38.8983,-119.9947,1924.5,4.609,-1.723
USW00093241,38.3775,-121.9575,33.2,-0.825,-3.76
USW00093242,36.9878,-120.1106,77.1,-2.669,3.35
USW00093243,37.2381,-120.8825,23.8,3.327,-4.693
USW00093245,38.3208,-123.0747,19.2,-3.133,2.239
USW00094107,42.5906,-117.8644,1234.4,5.871,0.231
USW00094185,43.595,-118.9564,1261.9,-3.662,-1.007
USW00094236,42.1469,-121.7242,1244.8,-0.783,-0.337
USW00094299,41.4914,-120.5644,1333.5,2.381,3.916
